QID,label,description,instance_of,part_of,subclass_of,facet_of,has_characteristic,predicted_subclass,ground_truth_subclass
Q208147,hang gliding,air sport or recreational activity,air sports,,,,,Other,Other
Q214781,condensed matter physics,branch of physics dealing with a property of matter,branch of physics,,physics,,,Other,Other
Q721085,Albert Báez,American physicist (1912-2007),human,,,,,Physicist,Physicist
Q185252,radioactive waste,waste containing radioactive material and emitting ionizing radiation,environmental issue,,by-product,,radioactivity,Other,Other
Q1302,flerovium,chemical element with atomic number 114,chemical element,period 7,,,,"Atomic, molecular, and optical physics","Atomic, molecular, and optical physics"
Q1351267,W. Jason Morgan,American geophysicist (1935-2023),human,,,,,Physicist,Physicist
Q486902,mathematical model,description of a system using mathematical concepts and language,general term,,conceptual model,mathematics,,Other,Other
Q2637489,air,one of the four classical elements; universal power or pure substance,classical element,five elements,,,,Other,Other
Q19933904,homogeneity and heterogeneity,concepts relating to the uniformity of properties of a material,Wikimedia article covering two opposite properties or topics,,,,,Other,
Q86970,Ferenc Krausz,Austrian-Hungarian laser physicist and university teacher (born 1962),human,,,,,Physicist,Physicist
Q238170,quantum chromodynamics,"theory of strong interactions, a fundamental force describing the interactions between quarks and gluons, which make up hadrons such as the proton, neutron and pion",branch of physics,,,,,Other,Other
Q846759,orders of magnitude (mass),orders of magnitude (mass) in SI system,Wikipedia orders of magnitude list,,,,,Mathematical Concept,
Q22683173,GW150914,gravitational wave event,gravitational wave event,,,,,Other,Relativity
Q2477501,Electron configurations of the elements,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q974572,pink noise,type of signal whose amplitude is inversely proportional to its frequency,color of noise,,noise,,,Other,Classical mechanics
Q84227,Paul Ehrenfest,Austrian and Dutch theoretical physicist (1880–1933),human,,,,,Physicist,Physicist
Q39599,Christiaan Huygens,"Dutch mathematician, physicist and astronomer (1629–1695)",human,,,,,Physicist,Physicist
Q15240741,Vapor cone,condensation pattern in transonic flight,physical phenomenon,,,sound barrier,,Other,Other
Q186608,phonon,quasiparticle of mechanical vibrations,quasiparticle,,boson,lattice vibration,,Other,Condensed matter
Q42458,Anaximander,pre-Socratic Greek philosopher,human,,,,,Physicist,Physicist
Q6694023,lowest temperature recorded on Earth,the coldest temperature on Earth,minimum temperature,,,,,Other,Thermodynamics
Q179635,heat transfer,transport of thermal energy in physical systems,thermodynamic process,,energy transfer,,,Other,Thermodynamics
Q428867,abundance of the chemical elements,any of several measures of the occurrence of different chemical elements,ratio,,mass fraction,chemical element,,Other,Mathematical Concept
Q254329,van der Waals equation,equation of state that generalizes the ideal gas law,gas law,,,,,Other,Thermodynamics
Q209402,nuclear magnetic resonance,energy difference between the quantum spin states of electrons when exposed to an external magnetic field,nuclear physics term,,absorption,,,Other,Nuclear and atomic physics
Q838055,Fresnel equations,equations of light transmission and reflection,physical law,,,,,Other,Other
Q906367,miscibility,ability of a pair of substances to dissolve in each other in any mixing ratio,physical property,,solubility,,,Other,Other
Q739962,loop quantum gravity,theory that attempts to canonically quantize gravity via Ashtekar variables,theory,,,,,Other,Other
Q2101,elementary charge,the electric charge carried by a single proton or a single positron,physical constant,,,,,Mathematical Concept,Mathematical Concept
Q159731,baryon,proton or any other hadron that is composed of an odd number of quarks (at least three),type of quantum particle,,hadron,,,Particle physics,Particle physics
Q41803,gram,unit of mass equal to 1/1000th of a kilogram,unit of mass,centimeter–gram–second system of units,,,,Mathematical Concept,Mathematical Concept
Q179836,lux,SI unit of illuminance,SI derived unit,,,,,Mathematical Concept,
Q483666,spectroscopy,measurement and interpretation of interactions between matter and electromagnetic radiation of varying frequencies,analytical chemical technique,,physical chemistry,,spectroscopy award,Other,Technology
Q233974,Jocelyn Bell Burnell,British astrophysicist (born 1943),human,,,,,Physicist,Physicist
Q25406,coulomb,SI unit of electric charge,unit of electric charge,,,,,Mathematical Concept,Mathematical Concept
Q255996,equipartition theorem,theorem,law of thermodynamics,list of theorems,,,,Mathematical Concept,Thermodynamics
Q1332690,artificial gravity,"inertial force that mimics the effects of gravity, usually by rotation",fictitious force,,,,,Other,Classical mechanics
Q3129354,Sean M. Carroll,American theoretical cosmologist,human,,,,,Physicist,Physicist
Q321237,Green's theorem,line integral around a closed curve to a double integral over its enclosed region,theorem,list of theorems,,,,Mathematical Concept,Mathematical Concept
Q1366301,right-hand rule,common mnemonic for understanding orientation of axes in three-dimensional space,mnemonic,,,electromagnetism,,Other,Other
Q172466,Steven Chu,"American physicist, former United States Secretary of Energy, Nobel laureate",human,,,,,Physicist,Physicist
Q1503556,Modified Newtonian dynamics,alternative explanation of the non-Newtonian rotation of galaxies,hypothesis,,,,,Other,Other
Q169893,siemens,SI unit of electric conductance,SI unit with special name,,,,,Mathematical Concept,
Q174984,signal,manifestation of information by variation of a physical phenomenon,concept in physics,,abstract entity,information theory,,Other,Other
Q122366,Daniel Bernoulli,Swiss mathematician (1700-1782),human,,,,,Physicist,Physicist
Q185243,gravitational lens,distribution of matter between a distant light source and a observer,astronomical object type,,astronomical object,,,Other,Astronomy and Planetary
Q4097,pion,lightest meson with a quark and an antiquark,type of quantum particle,,meson,,,Particle physics,Particle physics
Q3230,atmosphere of Earth,gas layer surrounding Earth,geographic envelope,Earth,,,,Other,Other
Q57020342,Pierre Agostini,French physicist,human,,,,,Physicist,Physicist
Q681449,individuation,the manner in which a thing is identified as distinguished from other things,concept,,,depth psychology,,Other,Other
Q877100,spherical harmonic,special function over the surface of a sphere,special function,,,,,Other,Mathematical Concept
Q6510488,heat equation,partial differential equation for distribution of heat in a given region over time,parabolic partial differential equation,,,,,Mathematical Concept,Mathematical Concept
Q766722,Liouville's theorem,theorem that time rate of change of density of points in phase space along a Hamiltonian flow line is zero,theorem,list of theorems,,Hamiltonian mechanics,,Mathematical Concept,Mathematical Concept
Q174728,centimetre,SI unit of length equal to one hundredth of a metre,unit of length,centimeter–gram–second system of units,metre,,,Mathematical Concept,Mathematical Concept
Q199687,remote sensing,"acquisition of information about an object or phenomenon without making physical contact with the object, especially the Earth",branch of science,,gathering of information,,,Other,Other
Q4302108,timeline of quantum computing,No description found,timeline,,,quantum computing,,Other,Other
Q212881,history of physics,aspect of history,branch of science,,history of natural science,physics,,Other,Other
Q1052397,rad,non-SI unit measuring absorbed dose of ionizing radiation,UCUM derived unit,,,,,Mathematical Concept,
Q192005,elastic modulus,physical property that measures the stiffness of an elastic material,concept in physics,,mechanical property,,,Other,Other
Q245627,Bode plot,graph of the frequency response of a linear system presented in logarithmic scale,plot,,,,,Other,Other
Q18370,Cavendish experiment,gravity experiment,physics experiment,,,,,Other,Other
Q11372,physical chemistry,"study of macroscopic, atomic, subatomic, and particulate phenomena in chemical systems in terms of laws and concepts of physics",branch of chemistry,,chemistry,,,Other,Other
Q1276273,environmental impact of wind power,type of environmental effect,environmental effects,,environmental effects,wind power,,Other,Other
Q908652,Legendre transformation,involutive transformation on real-valued convex functions of one real variable,transformation,,,,,Mathematical Concept,Mathematical Concept
Q184550,mechanical energy,potential and kinetic energy associated with the position and movement of a physical object,form of energy,,energy,,,Other,Thermodynamics
Q260126,Roentgen equivalent man,unit of measurement; equals 1 centisievert,unit of dose equivalent,,,,,Mathematical Concept,Mathematical Concept
Q2986369,semiconductor industry,companies engaged in the design and fabrication of semiconductor devices,industry,electrical industry,electrical industry,,,Other,Other
Q1130414,Sylvester James Gates,American physicist,human,,,,,Physicist,Physicist
Q900653,Heisenberg picture,"formulation of quantum mechanics in which observable operators evolve over time, while the state vector does not change",dynamical picture,,,,,Other,Quantum physics
Q192794,noctilucent cloud,highly-elevated cloud-like ice crystals in the upper atmosphere of Earth visible during astronomical twilight,atmospheric phenomenon,,cloud,,,Other,Astronomy and Planetary
Q911364,perturbation theory,quantum mechanics,scientific theory,,perturbation theory,,,Other,Other
Q103382,amorphous solid,"solid, in which atoms and/or molecules are disordered like in a liquid",crystal system,,crystal structure,,,Other,Condensed matter
Q177612,steradian,SI derived unit of solid angle,dimensionless unit,,,,,Mathematical Concept,Mathematical Concept
Q177831,magnetic flux,surface integral of the magnetic flux density,flux,electromagnetism,physical quantity,,,Mathematical Concept,Classical mechanics
Q175233,cathode,electrode from which conventional current leaves a polarized electrical device,role,vacuum tube,electrode,,,Other,Other
